evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,100000
0.0,0.0,0.0,0.02,0.0,0.004,200000
0.0,0.0,0.0,0.02,0.02,0.008,300000
0.0,0.0,0.0,0.2,0.02,0.044,400000
0.0,0.0,0.0,0.0,0.06,0.012,500000
0.0,0.0,0.0,0.02,0.02,0.008,600000
0.0,0.0,0.0,0.08,0.02,0.02,700000
0.0,0.0,0.0,0.0,0.0,0.0,800000
0.0,0.0,0.0,0.1,0.02,0.024,900000
0.0,0.0,0.0,0.22,0.0,0.044,1000000
