evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.04,0.0,0.1,0.0,0.0,0.028000000000000004,100000
0.06,0.0,0.02,0.0,0.0,0.016,200000
0.0,0.0,0.2,0.0,0.0,0.04,300000
0.02,0.0,0.06,0.06,0.02,0.032,400000
0.04,0.0,0.04,0.02,0.0,0.02,500000
0.0,0.0,0.04,0.0,0.0,0.008,600000
0.0,0.0,0.06,0.06,0.02,0.027999999999999997,700000
0.02,0.0,0.06,0.0,0.04,0.024,800000
0.0,0.0,0.06,0.02,0.0,0.016,900000
0.02,0.0,0.06,0.0,0.0,0.016,1000000
