evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.3,0.18,0.24,0.22,0.1,0.20800000000000002,100000
0.26,0.2,0.1,0.08,0.12,0.152,200000
0.2,0.14,0.06,0.02,0.06,0.096,300000
0.24,0.14,0.1,0.1,0.08,0.13199999999999998,400000
0.12,0.24,0.0,0.06,0.02,0.088,500000
0.14,0.16,0.02,0.04,0.0,0.07200000000000001,600000
0.16,0.14,0.06,0.04,0.04,0.088,700000
0.08,0.06,0.04,0.04,0.0,0.044000000000000004,800000
0.1,0.12,0.08,0.0,0.04,0.06799999999999999,900000
0.14,0.22,0.02,0.02,0.02,0.084,1000000
