evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.06,0.1,0.0,0.0,0.048,100000
0.1,0.12,0.14,0.0,0.04,0.07999999999999999,200000
0.2,0.16,0.08,0.04,0.1,0.11599999999999999,300000
0.16,0.16,0.16,0.04,0.04,0.11200000000000002,400000
0.26,0.34,0.16,0.1,0.1,0.192,500000
0.3,0.12,0.12,0.02,0.06,0.12400000000000003,600000
0.04,0.18,0.18,0.0,0.0,0.08,700000
0.22,0.2,0.08,0.02,0.1,0.124,800000
0.2,0.12,0.1,0.02,0.06,0.1,900000
0.14,0.16,0.08,0.04,0.08,0.1,1000000
