evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.84,0.96,0.9,0.9,0.82,0.884,100000
0.86,0.84,1.0,0.96,0.9,0.9120000000000001,200000
0.92,0.86,0.96,0.9,0.9,0.908,300000
0.88,0.94,0.92,0.88,0.92,0.908,400000
0.88,0.88,0.88,0.92,0.96,0.9039999999999999,500000
0.8,0.76,0.92,0.86,0.86,0.8400000000000001,600000
0.9,0.92,0.94,0.84,0.86,0.892,700000
0.86,0.88,0.96,0.82,0.86,0.876,800000
0.92,0.84,0.94,0.9,0.8,0.8800000000000001,900000
0.9,0.88,0.88,0.9,0.86,0.884,1000000
