evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.12,0.0,0.02,0.02,0.02,0.03599999999999999,100000
0.1,0.0,0.08,0.0,0.0,0.036,200000
0.26,0.0,0.04,0.04,0.02,0.072,300000
0.2,0.0,0.1,0.02,0.0,0.06400000000000002,400000
0.2,0.0,0.08,0.0,0.0,0.05600000000000001,500000
0.18,0.0,0.02,0.02,0.0,0.044,600000
0.14,0.0,0.1,0.0,0.0,0.048,700000
0.08,0.0,0.06,0.02,0.0,0.032,800000
0.22,0.0,0.08,0.0,0.0,0.06,900000
0.1,0.0,0.12,0.04,0.02,0.05600000000000001,1000000
