evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.74,0.96,0.88,0.7,0.82,0.8200000000000001,100000
0.84,0.9,0.88,0.66,0.8,0.8160000000000001,200000
0.82,0.9,0.98,0.68,0.68,0.812,300000
0.84,0.8,0.8,0.48,0.72,0.7280000000000001,400000
0.8,0.88,0.82,0.42,0.32,0.6479999999999999,500000
0.78,0.6,0.86,0.32,0.22,0.5559999999999999,600000
0.54,0.58,0.76,0.16,0.32,0.472,700000
0.5,0.72,0.78,0.32,0.22,0.508,800000
0.32,0.48,0.64,0.2,0.34,0.396,900000
0.38,0.42,0.64,0.08,0.2,0.344,1000000
