evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.38,0.08,0.02,0.28,0.252,100000
0.36,0.48,0.22,0.18,0.1,0.268,200000
0.3,0.54,0.14,0.04,0.24,0.252,300000
0.46,0.64,0.06,0.0,0.32,0.29600000000000004,400000
0.38,0.52,0.1,0.02,0.16,0.236,500000
0.4,0.68,0.08,0.02,0.18,0.272,600000
0.38,0.64,0.14,0.1,0.18,0.28800000000000003,700000
0.56,0.62,0.12,0.04,0.26,0.32000000000000006,800000
0.36,0.58,0.1,0.06,0.24,0.268,900000
0.5,0.52,0.08,0.08,0.24,0.28400000000000003,1000000
