evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.46,0.8,0.5,0.54,0.5,0.5599999999999999,100000
0.22,0.78,0.52,0.54,0.46,0.504,200000
0.22,0.94,0.42,0.3,0.38,0.45199999999999996,300000
0.46,0.94,0.36,0.54,0.46,0.5519999999999999,400000
0.26,0.9,0.38,0.32,0.5,0.4720000000000001,500000
0.3,0.9,0.48,0.4,0.42,0.5,600000
0.28,0.98,0.64,0.5,0.36,0.5519999999999999,700000
0.46,0.86,0.38,0.5,0.46,0.532,800000
0.52,0.96,0.52,0.44,0.3,0.5479999999999999,900000
0.38,0.9,0.42,0.48,0.34,0.5039999999999999,1000000
