evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.08,0.74,0.02,0.0,0.248,100000
0.6,0.0,0.6,0.0,0.0,0.24,200000
0.8,0.02,0.74,0.26,0.0,0.364,300000
0.84,0.0,0.8,0.32,0.04,0.4,400000
0.96,0.04,0.86,0.14,0.0,0.4,500000
1.0,0.12,0.76,0.22,0.02,0.42400000000000004,600000
0.9,0.02,0.86,0.42,0.08,0.45600000000000007,700000
0.84,0.0,0.72,0.48,0.0,0.40800000000000003,800000
0.8,0.04,0.88,0.64,0.08,0.4880000000000001,900000
0.86,0.02,0.88,0.46,0.16,0.4760000000000001,1000000
