evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.0,0.5,0.02,0.0,0.10800000000000001,100000
0.06,0.0,0.38,0.04,0.0,0.096,200000
0.04,0.0,0.22,0.04,0.06,0.072,300000
0.0,0.0,0.08,0.0,0.02,0.02,400000
0.04,0.0,0.28,0.04,0.02,0.076,500000
0.08,0.0,0.16,0.02,0.04,0.06,600000
0.0,0.0,0.12,0.0,0.0,0.024,700000
0.02,0.0,0.06,0.02,0.04,0.028000000000000004,800000
0.04,0.0,0.18,0.02,0.0,0.048,900000
0.02,0.0,0.2,0.0,0.04,0.052000000000000005,1000000
