evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.76,0.62,0.2,0.02,0.58,0.43599999999999994,100000
0.82,0.76,0.38,0.0,0.7,0.532,200000
0.78,0.7,0.66,0.0,0.8,0.5880000000000001,300000
0.8,0.84,0.64,0.02,0.9,0.64,400000
0.86,0.78,0.62,0.0,0.84,0.62,500000
0.88,0.74,0.44,0.08,0.96,0.62,600000
0.86,0.82,0.62,0.0,0.84,0.6279999999999999,700000
0.82,0.82,0.72,0.04,0.92,0.6639999999999999,800000
0.82,0.86,0.58,0.04,0.88,0.6359999999999999,900000
0.88,0.8,0.56,0.08,0.86,0.636,1000000
