evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.32,0.16,0.28,0.12,0.21600000000000003,100000
0.34,0.24,0.34,0.12,0.08,0.22400000000000003,200000
0.42,0.18,0.26,0.12,0.22,0.24,300000
0.14,0.16,0.12,0.08,0.12,0.124,400000
0.22,0.3,0.1,0.06,0.06,0.148,500000
0.26,0.1,0.44,0.1,0.24,0.22800000000000004,600000
0.34,0.24,0.24,0.08,0.1,0.2,700000
0.16,0.24,0.22,0.06,0.16,0.16799999999999998,800000
0.24,0.18,0.14,0.18,0.12,0.172,900000
0.28,0.22,0.22,0.14,0.06,0.184,1000000
