evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.82,0.86,0.66,0.62,0.44,0.6799999999999999,100000
0.92,0.58,0.92,0.86,0.92,0.8400000000000001,200000
0.92,0.82,0.96,0.92,0.84,0.892,300000
0.94,0.82,0.98,0.88,0.96,0.916,400000
0.88,0.88,0.94,0.94,0.96,0.9199999999999999,500000
0.92,0.82,0.92,0.9,0.96,0.9039999999999999,600000
0.98,0.88,0.92,0.98,0.9,0.932,700000
0.78,0.9,0.98,0.94,0.92,0.9040000000000001,800000
0.92,0.9,0.92,0.98,0.92,0.9280000000000002,900000
0.94,0.9,1.0,0.88,0.86,0.916,1000000
