evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.18,0.4,0.18,0.36,0.2,0.264,100000
0.14,0.32,0.18,0.36,0.26,0.252,200000
0.02,0.3,0.16,0.24,0.34,0.21200000000000002,300000
0.02,0.2,0.14,0.18,0.14,0.136,400000
0.06,0.22,0.1,0.12,0.1,0.12,500000
0.02,0.06,0.0,0.08,0.08,0.048,600000
0.04,0.1,0.06,0.1,0.0,0.06000000000000001,700000
0.04,0.1,0.06,0.12,0.0,0.064,800000
0.02,0.2,0.12,0.12,0.06,0.10400000000000001,900000
0.04,0.1,0.06,0.12,0.1,0.084,1000000
