evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.32,0.16,0.26,0.02,0.06,0.164,100000
0.36,0.32,0.42,0.04,0.16,0.25999999999999995,200000
0.2,0.3,0.42,0.06,0.3,0.256,300000
0.08,0.3,0.2,0.1,0.18,0.17200000000000001,400000
0.24,0.24,0.28,0.1,0.24,0.22000000000000003,500000
0.4,0.18,0.32,0.12,0.08,0.22000000000000003,600000
0.4,0.26,0.34,0.04,0.1,0.22800000000000004,700000
0.16,0.26,0.2,0.12,0.08,0.164,800000
0.42,0.22,0.28,0.06,0.2,0.236,900000
0.38,0.22,0.28,0.06,0.12,0.21200000000000002,1000000
