evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.12,0.08,0.14,0.26,0.12000000000000002,100000
0.0,0.16,0.06,0.32,0.18,0.144,200000
0.0,0.06,0.08,0.08,0.1,0.06400000000000002,300000
0.0,0.22,0.08,0.12,0.12,0.10800000000000001,400000
0.02,0.12,0.06,0.02,0.14,0.072,500000
0.0,0.04,0.0,0.1,0.04,0.036000000000000004,600000
0.0,0.02,0.02,0.02,0.06,0.024,700000
0.0,0.06,0.02,0.02,0.1,0.04,800000
0.0,0.02,0.0,0.04,0.06,0.024,900000
0.0,0.0,0.0,0.02,0.04,0.012,1000000
