evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.48,0.62,0.56,0.48,0.44,0.516,100000
0.3,0.78,0.44,0.36,0.32,0.43999999999999995,200000
0.38,0.72,0.34,0.28,0.3,0.404,300000
0.32,0.88,0.4,0.44,0.24,0.45600000000000007,400000
0.4,0.6,0.4,0.28,0.22,0.38,500000
0.38,0.52,0.22,0.28,0.14,0.308,600000
0.26,0.56,0.16,0.16,0.22,0.272,700000
0.26,0.68,0.28,0.18,0.22,0.324,800000
0.34,0.54,0.22,0.2,0.16,0.292,900000
0.26,0.42,0.06,0.3,0.22,0.252,1000000
