evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.06,0.06,0.024,100000
0.0,0.0,0.0,0.0,0.06,0.012,200000
0.0,0.02,0.0,0.0,0.08,0.02,300000
0.0,0.04,0.0,0.0,0.0,0.008,400000
0.0,0.0,0.0,0.0,0.04,0.008,500000
0.0,0.0,0.0,0.0,0.02,0.004,600000
0.0,0.04,0.0,0.0,0.0,0.008,700000
0.0,0.0,0.0,0.0,0.02,0.004,800000
0.0,0.04,0.0,0.0,0.06,0.02,900000
0.0,0.0,0.0,0.0,0.02,0.004,1000000
