evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.1,0.04,0.02,0.052000000000000005,100000
0.06,0.0,0.12,0.08,0.0,0.052000000000000005,200000
0.08,0.0,0.16,0.06,0.0,0.06,300000
0.04,0.0,0.16,0.06,0.0,0.052000000000000005,400000
0.12,0.0,0.12,0.02,0.0,0.052000000000000005,500000
0.06,0.0,0.12,0.1,0.06,0.068,600000
0.12,0.0,0.12,0.06,0.04,0.06799999999999999,700000
0.1,0.0,0.08,0.04,0.0,0.044,800000
0.14,0.0,0.16,0.04,0.0,0.068,900000
0.1,0.0,0.08,0.08,0.02,0.05600000000000001,1000000
