evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.5,0.5,0.22,0.18,0.58,0.396,100000
0.44,0.4,0.3,0.2,0.58,0.384,200000
0.52,0.3,0.24,0.14,0.6,0.36000000000000004,300000
0.5,0.4,0.2,0.2,0.54,0.368,400000
0.46,0.4,0.14,0.18,0.36,0.308,500000
0.44,0.28,0.2,0.16,0.46,0.30799999999999994,600000
0.48,0.28,0.34,0.2,0.54,0.368,700000
0.42,0.22,0.16,0.02,0.36,0.23600000000000004,800000
0.18,0.12,0.24,0.12,0.5,0.23200000000000004,900000
0.36,0.28,0.2,0.16,0.52,0.304,1000000
