evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.08,0.48,0.58,0.5,0.36,0.4,100000
0.24,0.64,0.5,0.44,0.38,0.43999999999999995,200000
0.36,0.8,0.48,0.6,0.4,0.528,300000
0.34,0.74,0.36,0.52,0.48,0.488,400000
0.1,0.84,0.32,0.52,0.32,0.42000000000000004,500000
0.38,0.9,0.48,0.46,0.3,0.504,600000
0.26,0.9,0.4,0.44,0.48,0.496,700000
0.42,0.88,0.42,0.42,0.38,0.504,800000
0.42,0.9,0.46,0.44,0.48,0.54,900000
0.34,0.84,0.48,0.58,0.62,0.572,1000000
