evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.24,0.38,0.26,0.12,0.42,0.284,100000
0.16,0.3,0.18,0.1,0.36,0.21999999999999997,200000
0.02,0.14,0.26,0.02,0.56,0.2,300000
0.06,0.18,0.18,0.06,0.22,0.13999999999999999,400000
0.1,0.18,0.2,0.02,0.3,0.16,500000
0.2,0.26,0.22,0.06,0.16,0.18,600000
0.06,0.2,0.2,0.12,0.2,0.156,700000
0.08,0.14,0.16,0.02,0.24,0.128,800000
0.16,0.26,0.12,0.02,0.04,0.12000000000000002,900000
0.02,0.16,0.12,0.04,0.16,0.1,1000000
