evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.84,0.84,0.28,0.04,0.92,0.584,100000
0.8,0.9,0.44,0.24,0.84,0.6439999999999999,200000
0.8,0.78,0.36,0.12,0.86,0.584,300000
0.82,0.82,0.42,0.3,0.86,0.6439999999999999,400000
0.64,0.74,0.36,0.22,0.82,0.5559999999999999,500000
0.64,0.68,0.22,0.14,0.72,0.4800000000000001,600000
0.76,0.6,0.38,0.08,0.86,0.5359999999999999,700000
0.56,0.58,0.28,0.3,0.8,0.5040000000000001,800000
0.64,0.62,0.38,0.18,0.8,0.524,900000
0.66,0.66,0.26,0.16,0.84,0.516,1000000
