evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.22,0.02,0.8,0.14,0.08,0.25200000000000006,100000
0.26,0.0,0.66,0.12,0.26,0.26,200000
0.2,0.0,0.72,0.0,0.08,0.19999999999999998,300000
0.26,0.0,0.56,0.2,0.08,0.22000000000000003,400000
0.3,0.0,0.44,0.2,0.12,0.21200000000000002,500000
0.36,0.0,0.62,0.16,0.16,0.25999999999999995,600000
0.18,0.04,0.58,0.12,0.1,0.20400000000000001,700000
0.18,0.06,0.6,0.16,0.12,0.22400000000000003,800000
0.22,0.0,0.44,0.16,0.06,0.17600000000000002,900000
0.16,0.08,0.78,0.2,0.2,0.284,1000000
