evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.02,0.12,0.02,0.02,0.04,0.044,100000
0.04,0.02,0.02,0.0,0.02,0.02,200000
0.14,0.12,0.02,0.04,0.0,0.064,300000
0.1,0.04,0.04,0.0,0.0,0.036000000000000004,400000
0.08,0.08,0.0,0.0,0.0,0.032,500000
0.1,0.06,0.0,0.0,0.04,0.04,600000
0.08,0.02,0.0,0.0,0.0,0.02,700000
0.02,0.08,0.0,0.02,0.02,0.028000000000000004,800000
0.14,0.04,0.0,0.0,0.02,0.04,900000
0.04,0.06,0.0,0.0,0.0,0.02,1000000
