evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.86,0.7,0.9,0.58,0.06,0.62,100000
0.9,0.86,0.8,0.9,0.4,0.772,200000
0.84,0.9,0.9,0.8,0.7,0.8280000000000001,300000
0.96,0.86,0.7,0.76,0.4,0.7359999999999999,400000
1.0,0.88,0.94,0.92,0.82,0.9119999999999999,500000
0.76,0.76,0.82,0.84,0.84,0.8039999999999999,600000
0.96,0.9,0.86,0.96,0.98,0.932,700000
0.98,0.9,0.9,0.84,0.9,0.9039999999999999,800000
0.84,0.82,0.84,0.82,0.92,0.8480000000000001,900000
0.84,0.92,0.94,0.86,0.86,0.884,1000000
