evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.42,0.88,0.46,0.44,0.5,0.54,100000
0.46,0.86,0.32,0.42,0.58,0.528,200000
0.4,0.88,0.42,0.52,0.42,0.5279999999999999,300000
0.34,0.88,0.36,0.46,0.5,0.508,400000
0.42,0.94,0.22,0.48,0.34,0.47999999999999987,500000
0.4,0.9,0.36,0.52,0.36,0.508,600000
0.36,0.8,0.32,0.52,0.48,0.496,700000
0.42,0.92,0.34,0.54,0.48,0.54,800000
0.34,0.78,0.26,0.36,0.42,0.43200000000000005,900000
0.56,0.86,0.14,0.48,0.42,0.492,1000000
