evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.28,0.3,0.14,0.1,0.28,0.22000000000000003,100000
0.24,0.3,0.3,0.06,0.14,0.20800000000000002,200000
0.26,0.32,0.22,0.16,0.3,0.252,300000
0.24,0.3,0.36,0.14,0.18,0.244,400000
0.3,0.26,0.3,0.08,0.24,0.23600000000000004,500000
0.24,0.26,0.38,0.2,0.26,0.268,600000
0.22,0.22,0.26,0.12,0.14,0.192,700000
0.22,0.18,0.3,0.14,0.16,0.2,800000
0.38,0.32,0.32,0.1,0.16,0.256,900000
0.38,0.3,0.24,0.08,0.24,0.24799999999999994,1000000
