evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.08,0.04,0.42,0.0,0.10800000000000001,100000
0.02,0.0,0.04,0.42,0.34,0.164,200000
0.02,0.18,0.04,0.46,0.06,0.152,300000
0.02,0.36,0.14,0.62,0.26,0.28,400000
0.02,0.38,0.2,0.42,0.2,0.244,500000
0.08,0.32,0.1,0.58,0.34,0.28400000000000003,600000
0.06,0.12,0.1,0.68,0.28,0.24800000000000005,700000
0.0,0.14,0.14,0.4,0.2,0.17600000000000002,800000
0.08,0.14,0.08,0.46,0.22,0.196,900000
0.02,0.14,0.22,0.48,0.26,0.22400000000000003,1000000
