evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.16,0.0,0.26,0.0,0.0,0.084,100000
0.4,0.0,0.46,0.04,0.0,0.18000000000000002,200000
0.14,0.0,0.5,0.06,0.0,0.13999999999999999,300000
0.38,0.0,0.4,0.0,0.02,0.16,400000
0.28,0.0,0.46,0.06,0.1,0.18,500000
0.36,0.0,0.48,0.16,0.0,0.2,600000
0.42,0.0,0.22,0.14,0.0,0.156,700000
0.36,0.0,0.38,0.18,0.02,0.188,800000
0.72,0.0,0.36,0.06,0.06,0.24000000000000005,900000
0.58,0.0,0.34,0.1,0.0,0.20400000000000001,1000000
