evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,100000
0.0,0.0,0.0,0.0,0.0,0.0,200000
0.0,0.0,0.0,0.02,0.0,0.004,300000
0.0,0.0,0.0,0.0,0.0,0.0,400000
0.0,0.0,0.0,0.0,0.0,0.0,500000
0.0,0.0,0.0,0.0,0.0,0.0,600000
0.0,0.0,0.0,0.0,0.0,0.0,700000
0.0,0.0,0.02,0.0,0.02,0.008,800000
0.0,0.0,0.08,0.04,0.02,0.027999999999999997,900000
0.0,0.0,0.0,0.0,0.0,0.0,1000000
