evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.48,0.56,0.86,0.2,0.6,100000
0.92,0.54,0.82,0.84,0.88,0.7999999999999999,200000
0.9,0.82,0.9,0.88,0.92,0.884,300000
0.92,0.8,0.92,0.88,0.94,0.892,400000
0.92,0.9,0.84,0.9,0.9,0.892,500000
0.94,0.8,1.0,0.88,0.92,0.908,600000
0.8,0.86,0.92,0.98,0.86,0.884,700000
0.9,0.84,0.88,0.9,0.94,0.892,800000
0.96,0.9,0.92,0.94,0.94,0.932,900000
0.94,0.86,0.96,0.88,0.9,0.908,1000000
