evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.14,0.0,0.028000000000000004,100000
0.0,0.04,0.0,0.42,0.02,0.096,200000
0.0,0.12,0.06,0.34,0.0,0.10400000000000001,300000
0.0,0.22,0.0,0.18,0.18,0.11600000000000002,400000
0.0,0.12,0.04,0.28,0.0,0.08800000000000001,500000
0.04,0.14,0.06,0.24,0.04,0.10400000000000001,600000
0.0,0.1,0.28,0.22,0.08,0.13599999999999998,700000
0.0,0.04,0.22,0.32,0.14,0.14400000000000002,800000
0.0,0.04,0.18,0.42,0.14,0.156,900000
0.0,0.02,0.08,0.16,0.2,0.092,1000000
