evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,100000
0.0,0.04,0.04,0.0,0.02,0.02,200000
0.0,0.04,0.12,0.0,0.08,0.048,300000
0.02,0.0,0.12,0.0,0.04,0.036,400000
0.0,0.02,0.08,0.04,0.12,0.052000000000000005,500000
0.02,0.04,0.06,0.02,0.02,0.031999999999999994,600000
0.02,0.0,0.0,0.0,0.06,0.016,700000
0.0,0.0,0.04,0.0,0.06,0.02,800000
0.0,0.0,0.0,0.0,0.0,0.0,900000
0.0,0.0,0.0,0.0,0.0,0.0,1000000
