evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.34,0.92,0.48,0.42,0.4,0.512,100000
0.44,0.8,0.38,0.54,0.42,0.516,200000
0.38,0.9,0.44,0.4,0.5,0.524,300000
0.36,0.8,0.36,0.48,0.24,0.44800000000000006,400000
0.34,0.84,0.58,0.4,0.36,0.5039999999999999,500000
0.46,0.68,0.4,0.38,0.4,0.46399999999999997,600000
0.24,0.8,0.38,0.34,0.28,0.40800000000000003,700000
0.24,0.72,0.4,0.4,0.28,0.40800000000000003,800000
0.36,0.78,0.4,0.32,0.32,0.43600000000000005,900000
0.38,0.78,0.44,0.38,0.26,0.44800000000000006,1000000
