evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.86,0.42,0.06,0.9,0.628,100000
0.82,0.88,0.42,0.02,0.88,0.604,200000
0.88,0.64,0.3,0.06,0.96,0.568,300000
0.76,0.74,0.22,0.02,0.92,0.532,400000
0.8,0.82,0.56,0.06,0.86,0.62,500000
0.92,0.92,0.56,0.06,0.98,0.6880000000000001,600000
0.76,0.8,0.52,0.04,0.9,0.604,700000
0.86,0.8,0.62,0.26,0.88,0.6839999999999999,800000
0.74,0.92,0.5,0.28,0.92,0.672,900000
0.92,0.88,0.58,0.24,0.98,0.72,1000000
