evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,step
0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.16,0.0,0.18,0.0,0.06799999999999999,100000
0.0,0.32,0.0,0.36,0.1,0.15599999999999997,200000
0.0,0.26,0.0,0.32,0.22,0.16,300000
0.0,0.34,0.02,0.46,0.24,0.21200000000000002,400000
0.04,0.32,0.0,0.46,0.14,0.192,500000
0.0,0.08,0.06,0.3,0.22,0.132,600000
0.02,0.16,0.02,0.38,0.24,0.16399999999999998,700000
0.02,0.46,0.0,0.3,0.16,0.188,800000
0.0,0.16,0.04,0.14,0.18,0.10400000000000001,900000
0.04,0.12,0.02,0.32,0.3,0.16,1000000
